Loss tree results for each time-step. Each value is an energy in kWh for a certain step in the calculation

Start of period	FromGHI	FromPOAIrradiance	FromPOAIrradianceIncludingHorizon	FromPOAIrradianceIncBeamShading	FromPOAIrradianceIncSkyDiffuseShading	FromPOAIrradianceIncReflectedBeamShading	FromPOAIrradianceIncReflectedDiffuseShading	FromPOAIrradianceIncludingSoiling	FromPOAIrradianceIncludingIAM	FromPOAIrradianceIncludingSpectral	FromPOAIrradianceIncBifacialGain	FromPOAIrradianceIncBackNearShading	FromPOAIrradianceIncBifacialAngular	FromPOAIrradianceIncBifacialShading	FromPOAIrradianceIncTransmissionFactor	AssumingModuleNominalEfficiency	AssumingModeledSTCEfficiencyExcludingModelingCorrection	AssumingModeledSTCEfficiency	UsingSubStringMPPAtStandardTemp	UsingSubStringMPPAfterIncludingTemperature	AfterIncludingPowerBinning	AfterIncludingLID	AfterIncludingModuleQuality	AfterIncludingModuleMismatch	AfterIncludingBifacialityFactor	AfterIncludingBifacialMismatch	AfterUsingIrradianceForMostShadedCell	AfterUsingPowerInOptimizers	AfterOperationalInputLimitsFromOptimizers	AfterEfficiencyLossFromOptimizers	AfterOperationalOutputLimitsFromOptimizers	AfterElectricalMismatchWithinArrays	AfterDCOhmicLoss	AfterElectricalMismatchWithinInputs	AfterInverterMinDcVoltageConstraint	AfterInverterMaxDcCurrentConstraint	AfterInverterMaxDcVoltageConstraint	AfterInverterMinDcPowerConstraint	AfterInverterEfficiencyLosses	AfterInverterMaxACOutput	AfterInverterOverPowerShutdown	AfterNightTimeLoss	AfterAuxiliariesLoss	AfterACOhmicLoss	AfterTransformerLoss	AfterSystemAvailability	AfterGridConnectionLimit	AfterGridAvailability
2017-03-07T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T07:00:00+01:00	44.622	38.330	38.330	38.330	36.786	36.786	36.493	36.493	35.085	35.085	35.085	35.085	35.085	35.085	35.085	5.955	5.956	5.956	4.068	4.491	4.508	4.373	4.373	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	4.329	0.506	0.506	0.506	0.506	0.506	0.506	0.499	0.499	0.499	0.490
2017-03-08T08:00:00+01:00	398.974	544.716	544.716	544.716	532.824	530.219	528.531	528.531	501.961	501.961	501.961	501.961	501.961	501.961	501.961	85.195	85.207	85.207	81.946	89.715	90.051	87.350	87.350	86.476	86.476	86.476	86.476	86.476	86.476	86.476	86.476	86.474	86.474	86.474	86.474	86.474	86.474	86.474	84.640	84.640	84.640	84.640	84.640	84.640	83.371	83.371	83.371	81.953
2017-03-08T09:00:00+01:00	729.703	1018.211	1018.211	1018.211	1000.463	994.087	991.589	991.589	960.140	960.140	960.140	960.140	960.140	960.140	960.140	162.960	162.982	162.982	160.818	171.705	172.349	167.179	167.179	165.507	165.507	165.507	165.507	165.507	165.507	165.507	165.507	165.506	165.506	165.506	165.506	165.506	165.506	165.506	163.140	163.140	163.140	163.140	163.140	163.140	160.693	160.693	160.693	157.961
2017-03-08T10:00:00+01:00	971.188	1327.318	1327.318	1327.318	1301.590	1293.794	1290.227	1290.227	1259.323	1259.323	1259.323	1259.323	1259.323	1259.323	1259.323	213.739	213.768	213.768	212.750	223.478	224.316	217.587	217.587	215.411	215.411	215.411	215.411	215.411	215.411	215.411	215.411	215.407	215.407	215.407	215.407	215.407	215.407	215.407	211.723	211.723	211.723	211.723	211.723	211.723	208.547	208.547	208.547	205.002
2017-03-08T11:00:00+01:00	1128.678	1533.292	1533.292	1533.292	1502.102	1493.406	1489.133	1489.133	1458.012	1458.012	1458.012	1458.012	1458.012	1458.012	1458.012	247.461	247.495	247.495	246.910	256.292	257.253	249.535	249.535	247.040	247.040	247.040	247.040	247.040	247.040	247.040	247.040	247.034	247.034	247.034	247.034	247.034	247.034	247.034	242.707	242.707	242.707	242.707	242.707	242.707	239.066	239.066	239.066	235.002
2017-03-08T12:00:00+01:00	1238.921	1698.775	1698.775	1698.775	1666.163	1655.941	1651.496	1651.496	1620.816	1620.816	1620.816	1620.816	1620.816	1620.816	1620.816	275.093	275.131	275.131	275.003	282.837	283.898	275.381	275.381	272.627	272.627	272.627	272.627	272.627	272.627	272.627	272.627	272.624	272.624	272.624	272.624	272.624	272.624	272.624	267.787	267.787	267.787	267.787	267.787	267.787	263.770	263.770	263.770	259.286
2017-03-08T13:00:00+01:00	1202.173	1647.035	1647.035	1647.035	1615.389	1605.500	1601.176	1601.176	1570.437	1570.437	1570.437	1570.437	1570.437	1570.437	1570.437	266.543	266.579	266.579	266.419	273.992	275.019	266.769	266.769	264.101	264.101	264.101	264.101	264.101	264.101	264.101	264.101	264.094	264.094	264.094	264.094	264.094	264.094	264.094	259.436	259.436	259.436	259.436	259.436	259.436	255.545	255.545	255.545	251.200
2017-03-08T14:00:00+01:00	1060.432	1448.437	1448.437	1448.437	1420.342	1411.785	1407.908	1407.908	1376.731	1376.731	1376.731	1376.731	1376.731	1376.731	1376.731	233.666	233.698	233.698	232.811	241.017	241.921	234.663	234.663	232.317	232.317	232.317	232.317	232.317	232.317	232.317	232.317	232.315	232.315	232.315	232.315	232.315	232.315	232.315	228.288	228.288	228.288	228.288	228.288	228.288	224.863	224.863	224.863	221.041
2017-03-08T15:00:00+01:00	795.324	989.785	989.785	989.785	964.327	960.305	956.532	956.532	926.585	926.585	926.585	926.585	926.585	926.585	926.585	157.265	157.286	157.286	155.108	163.650	164.264	159.336	159.336	157.742	157.742	157.742	157.742	157.742	157.742	157.742	157.742	157.740	157.740	157.740	157.740	157.740	157.740	157.740	155.591	155.591	155.591	155.591	155.591	155.591	153.257	153.257	153.257	150.651
2017-03-08T16:00:00+01:00	514.467	703.330	703.330	703.330	689.008	685.259	683.225	683.225	654.545	654.545	654.545	654.545	654.545	654.545	654.545	111.093	111.108	111.108	108.202	115.702	116.136	112.652	112.652	111.525	111.525	111.525	111.525	111.525	111.525	111.525	111.525	111.524	111.524	111.524	111.524	111.524	111.524	111.524	109.830	109.830	109.830	109.830	109.830	109.830	108.183	108.183	108.183	106.344
2017-03-08T17:00:00+01:00	194.238	240.767	240.767	240.767	234.137	233.406	232.389	232.389	217.142	217.142	217.142	217.142	217.142	217.142	217.142	36.854	36.859	36.859	33.651	36.871	37.009	35.899	35.899	35.540	35.540	35.540	35.540	35.540	35.540	35.540	35.540	35.539	35.539	35.539	35.539	35.539	35.539	35.539	34.228	34.228	34.228	34.228	34.228	34.228	33.714	33.714	33.714	33.141
2017-03-08T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-08T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T07:00:00+01:00	73.495	64.138	64.138	64.138	61.554	61.554	61.071	61.071	58.716	58.716	58.716	58.716	58.716	58.716	58.716	9.966	9.967	9.967	7.718	8.662	8.694	8.434	8.434	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	8.349	2.400	2.400	2.400	2.400	2.400	2.400	2.364	2.364	2.364	2.324
2017-03-09T08:00:00+01:00	566.964	843.659	843.659	843.659	830.023	824.678	822.869	822.869	778.842	778.842	778.842	778.842	778.842	778.842	778.842	132.189	132.207	132.207	129.839	140.351	140.877	136.651	136.651	135.284	135.284	135.284	135.284	135.284	135.284	135.284	135.284	135.281	135.281	135.281	135.281	135.281	135.281	135.281	133.580	133.580	133.580	133.580	133.580	133.580	131.576	131.576	131.576	129.340
2017-03-09T09:00:00+01:00	1007.935	1624.634	1624.634	1624.634	1617.377	1601.333	1600.489	1600.489	1555.693	1555.693	1555.693	1555.693	1555.693	1555.693	1555.693	264.040	264.076	264.076	263.661	273.926	274.953	266.705	266.705	264.038	264.038	264.038	264.038	264.038	264.038	264.038	264.038	264.035	264.035	264.035	264.035	264.035	264.035	264.035	259.363	259.363	259.363	259.363	259.363	259.363	255.473	255.473	255.473	251.130
2017-03-09T10:00:00+01:00	1388.536	2199.202	2199.202	2199.202	2191.202	2168.498	2167.568	2167.568	2138.062	2138.062	2138.062	2138.062	2138.062	2138.062	2138.062	362.883	362.932	362.932	363.506	366.277	367.651	356.621	356.621	353.055	353.055	353.055	353.055	353.055	353.055	353.055	353.055	353.051	353.051	353.051	353.051	353.051	353.051	353.051	346.114	346.114	346.114	346.114	346.114	346.114	340.922	340.922	340.922	335.127
2017-03-09T11:00:00+01:00	1640.520	2573.231	2573.231	2573.231	2564.226	2537.293	2536.242	2536.242	2518.660	2518.660	2518.660	2518.660	2518.660	2518.660	2518.660	427.480	427.538	427.538	427.830	421.666	423.247	410.550	410.550	406.444	406.444	406.444	406.444	406.444	406.444	406.444	406.444	406.434	406.434	406.434	406.434	406.434	406.434	406.434	397.708	375.000	375.000	375.000	375.000	375.000	369.375	369.375	369.375	363.096
2017-03-09T12:00:00+01:00	1750.763	2735.697	2735.697	2735.697	2726.123	2697.386	2696.266	2696.266	2683.808	2683.808	2683.808	2683.808	2683.808	2683.808	2683.808	455.510	455.572	455.572	455.346	443.256	444.918	431.570	431.570	427.255	427.255	427.255	427.255	427.255	427.255	427.255	427.255	427.243	427.243	427.243	427.243	427.243	427.243	427.243	417.754	375.000	375.000	375.000	375.000	375.000	369.375	369.375	369.375	363.096
2017-03-09T13:00:00+01:00	1708.766	2673.152	2673.152	2673.152	2663.724	2635.700	2634.597	2634.597	2619.609	2619.609	2619.609	2619.609	2619.609	2619.609	2619.609	444.613	444.674	444.674	444.682	432.344	433.966	420.947	420.947	416.737	416.737	416.737	416.737	416.737	416.737	416.737	416.737	416.727	416.727	416.727	416.727	416.727	416.727	416.727	407.674	375.000	375.000	375.000	375.000	375.000	369.375	369.375	369.375	363.096
2017-03-09T14:00:00+01:00	1501.404	2364.847	2364.847	2364.847	2356.420	2331.818	2330.836	2330.836	2306.321	2306.321	2306.321	2306.321	2306.321	2306.321	2306.321	391.441	391.494	391.494	392.042	385.438	386.883	375.277	375.277	371.524	371.524	371.524	371.524	371.524	371.524	371.524	371.524	371.519	371.519	371.519	371.519	371.519	371.519	371.519	364.051	364.051	364.051	364.051	364.051	364.051	358.590	358.590	358.590	352.494
2017-03-09T15:00:00+01:00	1170.675	1869.382	1869.382	1869.382	1861.973	1843.028	1842.167	1842.167	1802.720	1802.720	1802.720	1802.720	1802.720	1802.720	1802.720	305.967	306.009	306.009	306.082	307.154	308.305	299.056	299.056	296.066	296.066	296.066	296.066	296.066	296.066	296.066	296.066	296.059	296.059	296.059	296.059	296.059	296.059	296.059	290.729	290.729	290.729	290.729	290.729	290.729	286.368	286.368	286.368	281.500
2017-03-09T16:00:00+01:00	745.452	1220.420	1220.420	1220.420	1213.638	1202.213	1201.420	1201.420	1147.802	1147.802	1147.802	1147.802	1147.802	1147.802	1147.802	194.811	194.837	194.837	193.283	199.596	200.345	194.334	194.334	192.391	192.391	192.391	192.391	192.391	192.391	192.391	192.391	192.390	192.390	192.390	192.390	192.390	192.390	192.390	189.280	189.280	189.280	189.280	189.280	189.280	186.441	186.441	186.441	183.271
2017-03-09T17:00:00+01:00	301.856	527.245	527.245	527.245	521.637	517.845	517.207	517.207	465.336	465.336	465.336	465.336	465.336	465.336	465.336	78.979	78.990	78.990	75.926	81.121	81.426	78.983	78.983	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	78.193	76.742	76.742	76.742	76.742	76.742	76.742	75.590	75.590	75.590	74.305
2017-03-09T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-09T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-10T07:00:00+01:00	83.995	74.306	74.306	74.306	71.310	71.310	70.759	70.759	68.031	68.031	68.031	68.031	68.031	68.031	68.031	11.547	11.548	11.548	9.375	10.518	10.558	10.241	10.241	10.139	10.139	10.139	10.139	10.139	10.139	10.139	10.139	10.138	10.138	10.138	10.138	10.138	10.138	10.138	3.620	3.620	3.620	3.620	3.620	3.620	3.566	3.566	3.566	3.505
2017-03-10T08:00:00+01:00	577.463	850.266	850.266	850.266	836.559	831.078	829.252	829.252	785.139	785.139	785.139	785.139	785.139	785.139	785.139	133.258	133.276	133.276	130.804	140.972	141.500	137.255	137.255	135.883	135.883	135.883	135.883	135.883	135.883	135.883	135.883	135.880	135.880	135.880	135.880	135.880	135.880	135.880	134.171	134.171	134.171	134.171	134.171	134.171	132.159	132.159	132.159	129.912
2017-03-10T09:00:00+01:00	1028.934	1642.542	1642.542	1642.542	1635.313	1618.901	1618.056	1618.056	1573.146	1573.146	1573.146	1573.146	1573.146	1573.146	1573.146	267.003	267.039	267.039	266.781	276.272	277.308	268.988	268.988	266.299	266.299	266.299	266.299	266.299	266.299	266.299	266.299	266.294	266.294	266.294	266.294	266.294	266.294	266.294	261.579	261.579	261.579	261.579	261.579	261.579	257.655	257.655	257.655	253.275
