SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
30/04/17 04:00;0;0.2;0;-121.782;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.908;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2.2;-2.2;0;0;0;-0.362;0.5
30/04/17 05:00;0;0.2;0;-110.536;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;5;0;0;0;0;0;0;1.62;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2.3;-2.3;0;0;0;-0.362;0.2
30/04/17 06:00;2.316;0.2;0;-99.845;0;0;38;9.142;0;67;0;52.957;14079.7;13840.345;0;20616.501;20616.501;22252.845;14294.111;214.412;1;2960.142;0;49.95;86.428;105;64.414;49.95;61.121;64.414;49.95;0;11.243;0;11.17;0;17.591;0;6322.389;0;0;0;0;0;6322.389;644.079;208.252;-80.209;0;0;0;0;0;0;0;1.104;0;2.189;0.478;3.294;0;0;-1.2;0.413;-2093.368;0;1172.021;239.355;0.5
30/04/17 07:00;5.293;0.2;0;-89.095;0;0;114;91.734;0;126;0;113.76;81243.02;79861.889;0;84246.233;84246.233;83697.157;82480.223;1237.203;1;3051.217;0;187.872;185.847;240;210.787;187.872;203.24;210.787;187.872;0;21.406;0;15.368;0;69.932;0;1766.009;0;0;0;0;0;1766.009;2631.9;850.981;-327.758;0;0;0;0;0;0;0;2.844;0;4.703;0.895;7.547;0;0;0.1;5.327;-6744.911;0;1204.681;1381.131;0.8
30/04/17 08:00;7.587;0.2;0;-77.518;0;0;89;88.993;0;255;0;235.533;133541.516;131271.31;0;137303.245;137303.245;136405.279;135575.143;2033.627;1;2602.313;0;306.185;259.335;344;332.113;306.185;319.118;332.113;306.185;0;31.555;0;12.933;0;114.374;0;1728.102;0;0;0;0;0;1728.102;4289.429;1386.915;-534.175;0;0;0;0;0;0;0;3.257;0;9.738;1.384;12.995;0;0;1.3;9.553;-8625.255;0;1200.474;2270.206;1.4
30/04/17 09:00;10.785;0.2;0;-64.052;0;0;209;228.31;0;280;0;279.408;209020.74;205467.387;0;215887.696;215887.696;216688.644;212203.796;3183.057;1;1066.778;0;486.394;362.353;489;518.503;486.394;501.383;518.503;486.394;0;41.216;0;14.989;0;182.996;0;3683.899;0;0;0;0;0;3683.899;6744.521;2180.728;-839.915;0;0;0;0;0;0;0;5.568;0;11.552;4.409;17.12;0;0;2.7;15.647;-8326.06;0;1179.743;3553.353;1.9
30/04/17 10:00;11.778;0.2;0;-47.191;0;0;159;181.382;0;375;0;369.195;224933.798;221109.923;0;232383.739;232383.739;234579.077;228359.186;3425.388;1;591.695;0;526.552;396.466;534;562.355;526.552;541.787;562.355;526.552;0;49.677;0;15.235;0;198.544;0;4024.554;0;0;0;0;0;4024.554;7259.829;2347.345;-904.088;0;0;0;0;0;0;0;5.304;0;15.264;3.389;20.568;0;0;3.7;17.68;-7070.883;0;1170.439;3823.875;1.2
30/04/17 11:00;14.843;0.2;0;-25.336;0;0;321;373.853;0;352;0;368.737;300528.888;295419.897;0;310807.905;310807.905;320542.424;305105.47;4576.582;1;-271.614;0;719.512;491.39;673;757.433;719.512;734.134;757.433;719.512;0;55.772;0;14.622;0;272.737;0;5702.435;0;0;0;0;0;5702.435;9709.918;3139.54;-1209.205;0;0;0;0;0;0;0;8.054;0;15.245;6.578;23.3;0;0;4.9;23.793;-1597.04;0;1139.59;5108.991;1.7
30/04/17 12:00;17.644;0.2;0;1.046;0;0;524;613.844;0;276;0;317.048;369365.947;363086.726;0;382830.954;384078.392;406289.367;374990.809;5624.862;1;-413.56;0;911.985;574.884;800;948.536;911.985;924.238;948.536;911.985;0;57.96;0;12.253;0;342.423;0;7840.144;1247.439;0;0;0;0;9087.583;11999.108;3879.712;-1494.285;0;0;0;0;0;0;0;11.19;0;13.108;13.061;24.298;0;0;6.1;29.893;8282.275;0;1118.006;6279.221;1.7
30/04/17 13:00;16.894;0.2;0;27.217;0;0;513;596.655;0;253;0;291.21;353825.943;347810.902;0;366502.801;366502.801;387360.953;359214.155;5388.212;1;-394.84;0;869.497;550.883;766;904.76;869.497;881.88;904.76;869.497;0;55.449;0;12.383;0;330.312;0;7288.646;0;0;0;0;0;7288.646;11449.916;3702.14;-1425.892;0;0;0;0;0;0;0;10.839;0;12.04;9.015;22.879;0;0;7;29.693;7570.572;0;1109.567;6015.041;1.2
30/04/17 14:00;14.226;0.2;0;48.685;0;0;392;445.792;0;253;0;276.869;291249.856;286298.608;0;301130.054;301130.054;313028.349;295685.133;4435.277;1;-357.575;0;702.645;468.794;645;736.887;702.645;716.772;736.887;702.645;0;49.139;0;14.127;0;266.088;0;5444.921;0;0;0;0;0;5444.921;9407.529;3041.768;-1171.548;0;0;0;0;0;0;0;8.668;0;11.447;4.944;20.115;0;0;7.3;25.78;1015.811;0;1131.693;4951.248;0.9
30/04/17 15:00;12.086;0.2;0;65.247;0;0;353;383.308;0;195;0;207.825;239541.476;235469.271;0;247495.273;247495.273;254445.544;243189.316;3647.84;1;390.544;0;571.146;401.946;548;603.219;571.146;587.048;603.219;571.146;0;40.566;0;15.902;0;215.753;0;4305.957;0;0;0;0;0;4305.957;7731.947;2499.996;-962.883;0;0;0;0;0;0;0;7.579;0;8.592;4.35;16.171;0;0;7.3;22.453;-2679.028;0;1147.122;4072.205;0.5
30/04/17 16:00;8.579;0.2;0;78.538;0;0;215;212.37;0;174;0;174.707;156380.249;153721.785;0;160980.79;160980.79;163270.558;158761.674;2381.425;1;1900.165;0;366.488;292.117;389;395.656;366.488;383.467;395.656;366.488;0;30.862;0;16.978;0;137.747;0;2219.116;0;0;0;0;0;2219.116;5029.185;1626.103;-626.299;0;0;0;0;0;0;0;4.966;0;7.223;3.408;12.189;0;0;6.8;16.653;-5620.556;0;1168.667;2658.464;1.2
30/04/17 17:00;5.492;0.2;0;90.033;0;0;143;111.325;0;106;0;98.899;80292.797;78927.819;0;83235.443;83235.443;84629.266;81515.53;1222.733;1;3084.574;0;189.965;194.635;249;215.715;189.965;208.403;215.715;189.965;0;20.713;0;18.438;0;70.71;0;1719.913;0;0;0;0;0;1719.913;2600.354;840.781;-323.83;0;0;0;0;0;0;0;3.224;0;4.089;1.885;7.312;0;0;5.9;11.24;-4798.414;0;1177.143;1364.978;0.9
30/04/17 18:00;2.206;0.2;0;100.766;0;0;27;4.139;0;73;0;55.965;15170.086;14912.195;0;21501.268;21501.268;23507.304;15401.103;231.017;1;2923.277;0;52.766;81.266;100;62.31;52.766;59.045;62.31;52.766;0;10.586;0;6.279;0;18.792;0;6100.165;0;0;0;0;0;6100.165;671.722;217.19;-83.652;0;0;0;0;0;0;0;0.95;0;2.314;0.558;3.264;0;0;4.7;6.213;-1719.858;0;1144.145;257.891;1.5
30/04/17 19:00;0;0.2;0;111.488;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.08;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.4;3.4;0;0;0;-0.362;1.2
30/04/17 20:00;0;0.2;0;122.804;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.408;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;-0.362;0.6
30/04/17 21:00;0;0.2;0;135.219;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.35;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7;2.7;0;0;0;-0.362;0.4
30/04/17 22:00;0;0.2;0;149.082;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.624;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.4;2.4;0;0;0;-0.362;0.9
30/04/17 23:00;0;0.2;0;164.399;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.661;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;-0.362;1.9
01/05/17 00:00;0;0.2;0;-179.355;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.984;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.8;2.8;0;0;0;-0.362;1.9
01/05/17 01:00;0;0.2;0;-163.156;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.412;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.5;3.5;0;0;0;-0.362;0.4
01/05/17 02:00;0;0.2;0;-147.957;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.157;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.9;3.9;0;0;0;-0.362;0.2
01/05/17 03:00;0;0.2;0;-134.234;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.713;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.3;4.3;0;0;0;-0.362;0.1
01/05/17 04:00;0;0.2;0;-121.942;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.647;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.5;4.5;0;0;0;-0.362;0
01/05/17 05:00;0;0.2;0;-110.715;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;8;0;0;0;0;0;0;1.847;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.7;4.7;0;0;0;-0.362;0.2
01/05/17 06:00;3.507;0.2;0;-100.039;0;0;72;17.404;0;87;0;67.642;21283.58;20921.759;0;26231.009;26231.009;28556.493;21607.695;324.115;1;3153.152;0;64.1;133.457;159;88.553;64.1;83.927;88.553;64.1;0;11.48;0;19.827;0;23.036;0;4623.314;0;0;0;0;0;4623.314;819.479;264.965;-102.052;0;0;0;0;0;0;0;1.83;0;2.797;0.516;4.626;0;0;6.9;9.027;-1806.686;0;1138.71;361.821;0.8
01/05/17 07:00;7.565;0.2;0;-89.303;0;0;293;234.005;0;50;0;53.138;108085.665;106248.208;0;111406.68;111406.68;114416.919;109731.639;1645.975;1;2678.127;0;256.828;270.545;343;294.708;256.828;287;294.708;256.828;0;21.641;0;30.172;0;96.282;0;1675.041;0;0;0;0;0;1675.041;3480.387;1125.325;-433.423;0;0;0;0;0;0;0;5.51;0;2.197;0.512;7.707;0;0;9.5;16.927;-3825.106;0;1157.09;1837.456;0.4
01/05/17 08:00;11.689;0.2;0;-77.739;0;0;475;472.18;0;55;0;61.968;210769.737;207186.651;0;217658.998;217658.998;227394.77;213979.428;3209.691;1;806.152;0;510.426;394.905;530;545.837;510.426;534.465;545.837;510.426;0;31.794;0;24.039;0;192.888;0;3679.57;0;0;0;0;0;3679.57;6799.782;2198.596;-846.797;0;0;0;0;0;0;0;8.811;0;2.562;2.018;11.373;0;0;12.1;25.853;806.992;0;1128.419;3583.086;1.9
01/05/17 09:00;15.152;0.2;0;-64.279;0;0;620;674.002;0;67;0;76.895;294287.116;289284.235;0;304230.476;304230.476;327466.245;298768.646;4481.53;1;-380.352;0;735.053;496.947;687;766.048;735.053;751.366;766.048;735.053;0;41.468;0;16.313;0;279.046;0;5461.83;0;0;0;0;0;5461.83;9504.397;3073.088;-1183.611;0;0;0;0;0;0;0;11.503;0;3.179;5.276;14.682;0;0;14.6;33.953;12261.571;0;1090.254;5002.881;3.8
01/05/17 10:00;17.931;0.2;0;-47.397;0;0;593;673.585;0;220;0;250.587;351233.018;345262.056;0;363626.968;363626.968;403189.041;356581.744;5348.726;1;-468.893;0;905.026;586.028;813;942.103;905.026;919.699;942.103;905.026;0;49.952;0;14.673;0;344.715;0;7045.224;0;0;0;0;0;7045.224;11360.096;3673.098;-1414.707;0;0;0;0;0;0;0;12.044;0;10.36;9.71;22.404;0;0;16.9;40.593;26457.682;0;1054.861;5970.961;7.7
01/05/17 11:00;11.314;0.2;0;-25.451;0;0;130;150.801;0;383;0;382.103;205756.94;202259.073;0;212433.094;212433.094;226739.807;208890.295;3133.354;1;906.516;0;508.956;381.417;513;544.219;508.956;523.581;544.219;508.956;0;56.069;0;14.625;0;192.619;0;3542.799;0;0;0;0;0;3542.799;6636.572;2145.825;-826.472;0;0;0;0;0;0;0;4.84;0;15.798;3.561;20.638;0;0;17.3;30.78;5471.593;0;1102.868;3497.868;6.5
01/05/17 12:00;11.8;0.2;0;1.109;0;0;111;129.522;0;424;0;426.33;213257.043;209631.673;0;220214.618;220214.618;235777.527;216504.612;3247.569;1;763.651;0;529.242;398.983;535;567.652;529.242;545.256;567.652;529.242;0;58.262;0;16.014;0;200.274;0;3710.006;0;0;0;0;0;3710.006;6879.688;2224.432;-856.748;0;0;0;0;0;0;0;4.77;0;17.626;4.197;22.396;0;0;17.6;31.68;6579.802;0;1099.569;3625.37;2.6
01/05/17 13:00;11.138;0.2;0;27.439;0;0;98;113.519;0;407;0;406.416;199482.911;196091.702;0;205913.456;205913.456;220242.405;202520.722;3037.811;1;1145.911;0;494.371;377.225;505;531.073;494.371;509.845;531.073;494.371;0;55.725;0;15.474;0;186.832;0;3392.734;0;0;0;0;0;3392.734;6432.898;2079.97;-801.108;0;0;0;0;0;0;0;4.425;0;16.803;3.605;21.228;0;0;17.8;30.98;5497.67;0;1102.134;3391.209;2.6
01/05/17 14:00;10.454;0.2;0;48.969;0;0;91;103.03;0;383;0;361.132;178685.668;175648.012;0;184244.353;184244.353;196523.803;181406.77;2721.102;1;1574.801;0;441.131;354.738;474;474.616;441.131;455.545;474.616;441.131;0;49.379;0;14.414;0;166.789;0;2837.583;0;0;0;0;0;2837.583;5756.008;1861.109;-716.813;0;0;0;0;0;0;0;4.14;0;14.931;5.455;19.071;0;0;17.9;29.667;3825.657;0;1104.656;3037.656;6.5
01/05/17 15:00;8.756;0.2;0;65.532;0;0;80;86.422;0;317;0;302.612;150364.873;147808.67;0;154674.174;154674.174;164212.02;152654.693;2289.82;1;2086.257;0;368.602;297.994;397;397.79;368.602;381.771;397.79;368.602;0;40.779;0;13.169;0;138.866;0;2019.481;0;0;0;0;0;2019.481;4832.091;1562.376;-601.755;0;0;0;0;0;0;0;3.508;0;12.511;1.059;16.019;0;0;17.6;27.453;1680.184;0;1113.837;2556.203;2.4
01/05/17 16:00;6.661;0.2;0;78.807;0;0;54;52.994;0;248;0;221.056;105192.41;103404.139;0;108497.822;108497.822;114967.677;106794.325;1601.915;1;2927.684;0;258.064;228.314;302;280.711;258.064;268.983;280.711;258.064;0;31.059;0;10.919;0;96.728;0;1703.497;0;0;0;0;0;1703.497;3389.527;1095.947;-422.108;0;0;0;0;0;0;0;2.588;0;9.139;0.933;11.728;0;0;17;23.94;-506.469;0;1121.685;1788.271;3.8
01/05/17 17:00;4.08;0.2;0;90.283;0;0;30;23.14;0;155;0;131.793;59139.366;58133.997;0;60039.965;60039.965;64146.147;60039.965;900.599;1;3216.788;0;143.987;141.521;185;159.013;143.987;152.017;159.013;143.987;0;20.906;0;8.03;0;53.53;0;0;0;0;0;0;0;0;1875.719;606.483;-233.589;0;0;0;0;0;0;0;1.548;0;5.449;1.811;6.997;0;0;16;19.927;-1352.293;0;1121.607;1005.369;0.9
01/05/17 18:00;1.654;0.2;0;101;0;0;10;1.517;0;65;0;52.19;12494.646;12282.237;0;19286.146;19286.146;21876.15;12684.919;190.274;1;2640.87;0;49.105;58.878;75;55.361;49.105;52.602;55.361;49.105;0;10.781;0;3.497;0;17.717;0;6601.226;0;0;0;0;0;6601.226;602.515;194.813;-75.033;0;0;0;0;0;0;0;0.601;0;2.158;0.355;2.759;0;0;14.8;16.113;-770.537;0;1088.593;212.409;0.8
01/05/17 19:00;0;0.2;0;111.708;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.267;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.5;13.5;0;0;0;-0.362;0.3
01/05/17 20:00;0;0.2;0;123.008;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.182;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;-0.362;0.2
01/05/17 21:00;0;0.2;0;135.401;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.103;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.4;12.4;0;0;0;-0.362;0.8
01/05/17 22:00;0;0.2;0;149.228;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.354;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.8;11.8;0;0;0;-0.362;0.9
01/05/17 23:00;0;0.2;0;164.494;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.371;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.2;11.2;0;0;0;-0.362;1.2
02/05/17 00:00;0;0.2;0;-179.326;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.683;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.6;10.6;0;0;0;-0.362;1.2
02/05/17 01:00;0;0.2;0;-163.194;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.112;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;-0.362;1.9
02/05/17 02:00;0;0.2;0;-148.05;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-21.868;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.6;9.6;0;0;0;-0.362;1.4
02/05/17 03:00;0;0.2;0;-134.367;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.44;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.2;9.2;0;0;0;-0.362;0.6
02/05/17 04:00;0;0.2;0;-122.101;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.39;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;-0.362;0.2
02/05/17 05:00;0.441;0.2;0;-109.678;0;0;0;0;0;20;0;16.013;1102.335;1083.595;0;5156.657;5156.657;6713.021;1122.923;16.93;1;1683.521;0;15.069;15.16;20;16.454;15.069;15.676;16.454;15.069;0;3.088;0;0.608;0;6.237;1.06;4032.675;0;0;0;0;0;4033.734;161.099;52.089;-20.062;0;0;0;0;0;0;0;0.116;0;0.662;0.119;0.778;0;0;9.4;9.9;-319.487;0;1066.276;18.74;0.2
02/05/17 06:00;2.977;0.2;0;-100.232;0;0;54;13.105;0;81;0;63.268;18940.145;18618.163;0;24453.052;24453.052;26811.53;19228.574;288.429;1;2768.511;0;60.183;112.018;135;79.351;60.183;75.259;79.351;60.183;0;11.712;0;15.076;0;21.881;0;5224.478;0;0;0;0;0;5224.478;763.936;247.006;-95.135;0;0;0;0;0;0;0;1.476;0;2.616;0.53;4.092;0;0;10.8;12.713;-1322.718;0;1117.566;321.982;0.4
02/05/17 07:00;3.529;0.2;0;-89.51;0;0;17;13.477;0;143;0;122.186;52831.727;51933.588;0;53636.271;53636.271;56436.477;53636.271;804.544;1;3147.261;0;126.681;121.917;160;139.192;126.681;132.901;139.192;126.681;0;21.872;0;6.22;0;47.064;0;0;0;0;0;0;0;0;1675.655;541.795;-208.674;0;0;0;0;0;0;0;1.239;0;5.052;1.451;6.291;0;0;11.5;14.927;-2349.596;0;1139.651;898.139;1.6
02/05/17 08:00;5.889;0.2;0;-77.96;0;0;36;35.58;0;231;0;205.58;93837.751;92242.509;0;97147.623;97147.623;101143.41;95266.752;1429.001;1;3109.18;0;227.033;201.92;267;247.049;227.033;236.392;247.049;227.033;0;32.029;0;9.359;0;84.943;0;1880.871;0;0;0;0;0;1880.871;3035.025;981.325;-377.961;0;0;0;0;0;0;0;2.157;0;8.5;3.53;10.656;0;0;12.4;18.453;-2741.536;0;1143.686;1595.242;2.9
02/05/17 09:00;11.645;0.2;0;-64.506;0;0;254;274.808;0;274;0;272.653;214856.832;211204.266;0;221888.426;221888.426;234261.499;218128.763;3271.931;1;908.172;0;525.84;390.812;528;559.107;525.84;541.504;559.107;525.84;0;41.716;0;15.665;0;198.822;0;3759.663;0;0;0;0;0;3759.663;6931.905;2241.316;-863.251;0;0;0;0;0;0;0;6.33;0;11.273;1.854;17.603;0;0;14.3;28.267;3184.983;0;1116.014;3652.566;2.1
02/05/17 10:00;14.468;0.2;0;-47.603;0;0;341;385.712;0;315;0;337.872;279569.905;274817.217;0;288923.866;288923.866;311970.533;283827.315;4257.41;1;-246.292;0;700.271;480.285;656;738.052;700.271;715.921;738.052;700.271;0;50.221;0;15.651;0;266.125;0;5096.55;0;0;0;0;0;5096.55;9026.231;2918.481;-1124.064;0;0;0;0;0;0;0;8.162;0;13.969;5.778;22.131;0;0;16.1;34.58;12509.023;0;1085.67;4752.688;1
02/05/17 11:00;5.271;0.2;0;-25.568;0;0;19;21.954;0;220;0;202.181;86066.387;84603.259;0;89237.908;89237.908;94280.494;87377.043;1310.656;1;3108.254;0;211.628;180.096;239;229.406;211.628;219.263;229.406;211.628;0;56.362;0;7.635;0;79.18;0;1860.865;0;0;0;0;0;1860.865;2787.83;901.399;-347.177;0;0;0;0;0;0;0;1.784;0;8.359;0.546;10.143;0;0;15.8;21.44;-1395.425;0;1127.027;1463.129;1.6
02/05/17 12:00;9.572;0.2;0;1.168;0;0;67;77.879;0;367;0;348.151;165678.969;162862.427;0;170658.613;170658.613;180205.028;168201.999;2523.03;1;1699.684;0;404.501;325.097;434;435.602;404.501;417.6;435.602;404.501;0;58.56;0;13.099;0;152.533;0;2456.613;0;0;0;0;0;2456.613;5331.484;1723.847;-663.946;0;0;0;0;0;0;0;3.608;0;14.394;2.204;18.002;0;0;16.2;26.967;1477.686;0;1118.828;2816.542;0.8
02/05/17 13:00;15.814;0.2;0;27.659;0;0;395;455.728;0;322;0;354.052;309641.591;304377.684;0;320189.154;320189.154;350775.62;314356.945;4715.354;1;-505.328;0;787.375;521.533;717;825.593;787.375;801.777;825.593;787.375;0;55.998;0;14.402;0;299.554;0;5832.208;0;0;0;0;0;5832.208;10003.131;3234.346;-1245.72;0;0;0;0;0;0;0;9.179;0;14.638;11.058;23.817;0;0;17.3;37.993;19136.755;0;1068.888;5263.907;0.3
02/05/17 14:00;15.527;0.2;0;49.249;0;0;492;554.619;0;212;0;241.368;305124.676;299937.557;0;315477.729;315477.729;346405.764;309771.245;4646.569;1;-612.996;0;777.566;509.647;704;811.514;777.566;791.352;811.514;777.566;0;49.617;0;13.786;0;295.807;0;5706.485;0;0;0;0;0;5706.485;9855.728;3186.685;-1227.363;0;0;0;0;0;0;0;10.183;0;9.979;4.128;20.162;0;0;18.2;38.58;19769.033;0;1066.499;5187.119;0.1
02/05/17 15:00;13.211;0.2;0;65.813;0;0;422;453.578;0;177;0;195.621;249933.865;245684.989;0;258194.388;258194.388;280060.918;253739.964;3806.099;1;189.538;0;628.644;439.178;599;662.41;628.644;645.633;662.41;628.644;0;40.989;0;16.989;0;238.528;0;4454.424;0;0;0;0;0;4454.424;8066.203;2608.072;-1004.508;0;0;0;0;0;0;0;8.689;0;8.088;4.758;16.777;0;0;18.6;35.267;12040.612;0;1082.448;4248.876;0.2
02/05/17 16:00;8.579;0.2;0;79.071;0;0;201;196.004;0;188;0;186.848;147227.918;144725.044;0;151407.741;151407.741;161377.852;149469.968;2242.05;1;2125.689;0;362.24;292.949;389;391.432;362.24;378.899;391.432;362.24;0;31.255;0;16.659;0;136.667;0;1937.773;0;0;0;0;0;1937.773;4730.164;1529.42;-589.062;0;0;0;0;0;0;0;4.807;0;7.725;4.818;12.533;0;0;18.5;28.253;2191.062;0;1107.857;2502.875;0.3
02/05/17 17:00;5.359;0.2;0;90.529;0;0;121;92.5;0;122;0;112.383;74980.197;73705.534;0;77502.149;77502.149;82947.187;76122.027;1141.83;1;3199.836;0;186.189;189.618;243;210.242;186.189;202.656;210.242;186.189;0;21.097;0;16.468;0;69.511;0;1380.122;0;0;0;0;0;1380.122;2421.23;782.864;-301.523;0;0;0;0;0;0;0;2.939;0;4.646;1.423;7.585;0;0;17.9;23.127;-647.495;0;1114.96;1274.663;0.6
